grid_id,week_start,lat,lon,recent_fishing_hours,predicted_fishing_hours,historical_baseline,absolute_change,percent_change,risk_score,risk_category
20.25_113.25,2023-12-12,20.25,113.25,397.53890696510865,298.25247847856014,2.971557178202468,295.28092130035765,9613.39490587512,89.00293255131965,MEDIUM
20.25_113.75,2023-12-12,20.25,113.75,334.7512879782495,262.61279817297464,1.113350359162492,261.49944781381214,21551.849870824663,94.42815249266863,HIGH
20.25_114.25,2023-12-12,20.25,114.25,172.61552457325658,131.1149877720533,1.5313612413453164,129.583626530708,7943.282165012435,86.80351906158357,MEDIUM
20.25_114.75,2023-12-12,20.25,114.75,28.72957638976075,22.444591226475758,1.1449176954041715,21.299673531071587,1710.9302574542078,73.90029325513197,MEDIUM
20.25_115.25,2023-12-12,20.25,115.25,1.9078860539716762,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.25_115.75,2023-12-12,20.25,115.75,22.034278997838044,16.28322497041655,9.400079239447546,6.883145730969005,72.45356125439305,50.0,LOW
20.25_116.25,2023-12-12,20.25,116.25,0.40171252593711426,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.25_117.75,2023-12-12,20.25,117.75,2.666137842762572,1.7299811543518746,9.400079239447546,-7.670098085095671,-80.73720115140543,30.86510263929619,LOW
20.25_118.25,2023-12-12,20.25,118.25,2.45049696879646,1.2100136529926617,9.400079239447546,-8.190065586454885,-86.2104976182405,29.692082111436953,LOW
20.25_118.75,2023-12-12,20.25,118.75,0.8445534685525695,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.25_119.25,2023-12-12,20.25,119.25,0.5919815777874339,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.25_119.75,2023-12-12,20.25,119.75,0.5267104841292995,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_106.75,2023-12-12,20.75,106.75,152.1207237062338,115.36919043389335,23.12807511175118,92.24111532214218,397.1104574028048,62.023460410557185,LOW
20.75_107.25,2023-12-12,20.75,107.25,1512.694666021523,1233.32027417278,131.53233455814362,1101.7879396146363,837.0192197176016,68.18181818181817,LOW
20.75_107.75,2023-12-12,20.75,107.75,570.696270968477,444.14751970899505,8.11063665139727,436.0368830575978,5310.634261027662,82.99120234604106,MEDIUM
20.75_108.25,2023-12-12,20.75,108.25,488.0615495798771,377.2256625464399,66.96766458926226,310.2579979571776,462.60444561066606,63.34310850439883,LOW
20.75_108.75,2023-12-12,20.75,108.75,1052.3692384545702,807.798205652327,395.87962558990677,411.9185800624203,104.0251956016092,51.31964809384164,LOW
20.75_109.25,2023-12-12,20.75,109.25,541.3874098086635,429.64370694151955,739.3288849255806,-309.68517798406106,-41.88167169250213,39.589442815249264,LOW
20.75_109.75,2023-12-12,20.75,109.75,85.4392121565642,64.03871476218534,62.78622807343978,1.252486688745556,1.9916708747150127,45.16129032258064,LOW
20.75_110.25,2023-12-12,20.75,110.25,11.756306848071713,9.28061583227653,3.4272748655105816,5.853340966765948,165.94513299769915,55.278592375366564,LOW
20.75_110.75,2023-12-12,20.75,110.75,774.4046126716466,563.1717501302898,167.8493428407308,395.32240728955895,235.38193160091726,58.35777126099707,LOW
20.75_111.25,2023-12-12,20.75,111.25,1067.1883832000424,821.5291632959068,117.07675872092786,704.4524045749789,601.1878227940463,65.6891495601173,LOW
20.75_111.75,2023-12-12,20.75,111.75,1349.874103146292,1085.7687752982806,41.66650442425884,1044.1022708740218,2499.8555308056516,76.83284457478005,MEDIUM
20.75_112.25,2023-12-12,20.75,112.25,1433.4736206519083,1162.2194235841212,66.27077050410617,1095.948653080015,1651.2519664243039,73.46041055718476,MEDIUM
20.75_112.75,2023-12-12,20.75,112.75,1396.0867740715985,1123.7568696031617,83.59123980805524,1040.1656297951065,1242.860820535952,70.52785923753666,MEDIUM
20.75_113.25,2023-12-12,20.75,113.25,1615.9696589115922,1247.9339782370203,35.39614209040142,1212.537836146619,3415.9707639735407,80.64516129032258,MEDIUM
20.75_113.75,2023-12-12,20.75,113.75,1440.5639879556288,1165.307734818783,9.430643543745685,1155.8770912750374,12128.006739204524,91.0557184750733,HIGH
20.75_114.25,2023-12-12,20.75,114.25,1047.5112384447132,808.304321082088,5.77037672447916,802.5339443576088,13670.91043767404,91.93548387096774,HIGH
20.75_114.75,2023-12-12,20.75,114.75,492.86824367698296,378.1790842979234,1.6155040773051852,376.56358022061823,21950.60829072155,94.72140762463343,HIGH
20.75_115.25,2023-12-12,20.75,115.25,163.36811652262406,122.32794767523019,0.36537163134802086,121.96257604388217,26207.565701974294,95.60117302052787,HIGH
20.75_115.75,2023-12-12,20.75,115.75,16.53436883738189,14.179024294656404,0.01810357777396271,14.160920716882442,11990.255489113877,90.6158357771261,HIGH
20.75_116.25,2023-12-12,20.75,116.25,20.316003836441737,15.164154711739837,9.400079239447546,5.764075472292291,60.67397257443809,49.193548387096776,LOW
20.75_116.75,2023-12-12,20.75,116.75,0.0,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_117.25,2023-12-12,20.75,117.25,0.07941062139282459,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_117.75,2023-12-12,20.75,117.75,1.4757674412660047,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_118.25,2023-12-12,20.75,118.25,0.4729419224353601,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_118.75,2023-12-12,20.75,118.75,0.9165935778000915,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_119.25,2023-12-12,20.75,119.25,1.1380532771440746,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_119.75,2023-12-12,20.75,119.75,0.7071812442571827,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_120.25,2023-12-12,20.75,120.25,0.5584677588133173,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
20.75_120.75,2023-12-12,20.75,120.75,0.003935879637615708,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_106.25,2023-12-12,21.25,106.25,0.06225489353717074,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_106.75,2023-12-12,21.25,106.75,0.6984682615378097,0.5774914972786258,0.004976954345802694,0.5725145429328231,545.3716451392876,63.049853372434015,LOW
21.25_107.25,2023-12-12,21.25,107.25,28.073409027318245,22.444591226475758,0.13259632267529217,22.311994903800468,9592.582826405358,88.85630498533725,MEDIUM
21.25_107.75,2023-12-12,21.25,107.75,66.78530021625977,49.48174720089217,5.446510049472499,44.03523715141967,793.9269334887015,67.88856304985337,LOW
21.25_108.25,2023-12-12,21.25,108.25,1794.473159173296,1357.1810199156957,1104.4819718647584,252.69904805093734,22.877346768961846,46.9208211143695,LOW
21.25_108.75,2023-12-12,21.25,108.75,4609.011268944918,3658.137825648691,3912.3318292570802,-254.19400360838927,-6.4970845423435115,42.961876832844574,LOW
21.25_109.25,2023-12-12,21.25,109.25,886.8635862363946,673.8071488988485,3112.1443683197617,-2438.3372194209132,-78.34658628484635,31.2316715542522,LOW
21.25_109.75,2023-12-12,21.25,109.75,336.2282714886394,254.26895954118353,835.9230980149766,-581.6541384737931,-69.57393161203942,32.111436950146626,LOW
21.25_110.25,2023-12-12,21.25,110.25,90.66166677525729,69.46541130169932,5.129640946130956,64.33577035556836,1230.213909870158,70.38123167155426,MEDIUM
21.25_110.75,2023-12-12,21.25,110.75,1099.777815293156,851.1145327410419,398.09812953914144,453.01640320190046,113.76658241117393,52.639296187683286,LOW
21.25_111.25,2023-12-12,21.25,111.25,1733.0977625676398,1339.4043142574387,1694.7881222914173,-355.38380803397854,-20.967980326248004,41.05571847507331,LOW
21.25_111.75,2023-12-12,21.25,111.75,966.1642209329007,781.9547186559478,829.9138108008686,-47.959092144920874,-5.778107727948022,43.401759530791786,LOW
21.25_112.25,2023-12-12,21.25,112.25,1101.301702458895,851.1145327410419,1484.1979733488652,-633.0834406078233,-42.65204507282752,39.44281524926686,LOW
21.25_112.75,2023-12-12,21.25,112.75,1612.5276253810655,1247.9339782370203,560.7733440633526,687.1606341736676,122.5161868445027,52.93255131964809,LOW
21.25_113.25,2023-12-12,21.25,113.25,2676.5087722822514,2046.1184548339745,115.58706473216944,1930.531390101805,1668.753023141555,73.75366568914956,MEDIUM
21.25_113.75,2023-12-12,21.25,113.75,2405.117396753119,1953.521718661907,42.443686148387634,1911.0780325135195,4492.036787428086,82.11143695014663,MEDIUM
21.25_114.25,2023-12-12,21.25,114.25,1508.732935108015,1219.2275262807957,12.984964821858323,1206.2425614589374,9218.538818262006,88.26979472140762,MEDIUM
21.25_114.75,2023-12-12,21.25,114.75,1065.8121983081458,823.0312422791052,5.067620497161595,817.9636217819436,15828.631808996508,93.25513196480938,HIGH
21.25_115.25,2023-12-12,21.25,115.25,502.3269993109469,395.2260955728304,1.4911416900086192,393.73495388282174,24745.436333874757,95.30791788856305,HIGH
21.25_115.75,2023-12-12,21.25,115.75,243.16210479643038,185.75202751986458,0.7266296431620851,185.0253978767025,22383.107042826286,94.86803519061584,HIGH
21.25_116.25,2023-12-12,21.25,116.25,4.842857987862556,3.6276992190497324,0.04203611331009675,3.5856631057396355,2524.4728415732748,76.39296187683284,MEDIUM
21.25_116.75,2023-12-12,21.25,116.75,0.07005255541058657,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_117.25,2023-12-12,21.25,117.25,0.9637326013668844,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_117.75,2023-12-12,21.25,117.75,0.6821101704193471,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_118.25,2023-12-12,21.25,118.25,0.41185951131515347,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_118.75,2023-12-12,21.25,118.75,1.069055520041686,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_119.25,2023-12-12,21.25,119.25,1.0986726874144421,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_119.75,2023-12-12,21.25,119.75,1.1096826895900982,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_120.25,2023-12-12,21.25,120.25,0.23420881112695738,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.25_120.75,2023-12-12,21.25,120.75,0.2315587393443767,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.75_108.25,2023-12-12,21.75,108.25,437.4516467998976,343.9021762658681,302.31379575186514,41.58838051400295,13.752143949189014,46.62756598240469,LOW
21.75_108.75,2023-12-12,21.75,108.75,1203.6239378804078,957.6652113126114,852.9783662879945,104.6868450246169,12.271656293447162,46.33431085043988,LOW
21.75_109.25,2023-12-12,21.75,109.25,43.43965847710171,30.951430441513544,50.90626859048386,-19.954838148970317,-39.12232496202095,39.73607038123167,LOW
21.75_109.75,2023-12-12,21.75,109.75,5.731473258471225,3.665762771890318,25.837322383167994,-22.171559611277676,-85.4812971198056,30.205278592375368,LOW
21.75_111.25,2023-12-12,21.75,111.25,26.25776552126557,21.20240434263987,71.42884902863662,-50.22644468599675,-70.21844384199244,31.818181818181817,LOW
21.75_111.75,2023-12-12,21.75,111.75,315.66048903949905,243.19535547121973,502.99844615456084,-259.8030906833411,-51.64060685719648,39.002932551319645,LOW
21.75_112.25,2023-12-12,21.75,112.25,2456.407348052279,1965.5362764411177,4855.6600319875215,-2890.123755546404,-59.519493066123395,37.096774193548384,LOW
21.75_112.75,2023-12-12,21.75,112.75,952.0292785197813,701.5124405146743,1865.88986686392,-1164.3774263492455,-62.39998657153263,34.75073313782991,LOW
21.75_113.25,2023-12-12,21.75,113.25,4455.160261939522,3584.5768594539754,3168.924151258958,415.65270819501757,13.116110460372832,46.48093841642228,LOW
21.75_113.75,2023-12-12,21.75,113.75,3807.518498604541,3072.5129347147767,2254.109747685279,818.4031870294975,36.30554733737043,47.94721407624634,LOW
21.75_114.25,2023-12-12,21.75,114.25,2183.9376417518665,1633.7382994626803,205.04998706058916,1428.688312402091,696.4116024926393,67.00879765395894,LOW
21.75_114.75,2023-12-12,21.75,114.75,1709.6337480497461,1337.6714210672192,41.043664824611696,1296.6277562426076,3151.4639295500456,79.61876832844574,MEDIUM
21.75_115.25,2023-12-12,21.75,115.25,1305.376468890055,1087.5806019780364,13.890504342489203,1073.690097635547,7674.420244985359,86.51026392961877,MEDIUM
21.75_115.75,2023-12-12,21.75,115.75,2037.0362431387666,1551.97448634159,22.1664130733446,1529.8080732682454,6870.473785917488,85.63049853372434,MEDIUM
21.75_116.25,2023-12-12,21.75,116.25,1255.6756104702322,1025.981872043427,13.704844287483795,1012.2770277559433,7332.766720691862,86.07038123167156,MEDIUM
21.75_116.75,2023-12-12,21.75,116.75,332.198200977304,248.97072387720596,2.739502180140652,246.2312216970653,8671.63347924841,87.82991202346041,MEDIUM
21.75_117.25,2023-12-12,21.75,117.25,27.094351339787618,21.426264905602444,0.5310639073310398,20.895200998271406,3311.106966431266,80.35190615835776,MEDIUM
21.75_117.75,2023-12-12,21.75,117.75,3.376984729074278,3.424731422737932,0.08044828363540064,3.3442831391025316,1853.3194507184796,74.34017595307918,MEDIUM
21.75_118.25,2023-12-12,21.75,118.25,1.814314111490686,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.75_118.75,2023-12-12,21.75,118.75,0.4818554040067046,0.5774914972786258,0.1400329183582322,0.43745857892039364,182.24941058605867,53.81231671554252,LOW
21.75_119.25,2023-12-12,21.75,119.25,0.14367050344971097,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
21.75_119.75,2023-12-12,21.75,119.75,0.1222345609715337,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
22.25_112.75,2023-12-12,22.25,112.75,0.8648648739914279,0.5774914972786258,0.42181381403221774,0.15567768324640807,29.833952084065803,46.18768328445748,LOW
22.25_113.25,2023-12-12,22.25,113.25,286.50394598579527,211.04064046575598,197.35662939435008,13.684011071405905,6.930135044530165,45.894428152492665,LOW
22.25_113.75,2023-12-12,22.25,113.75,3044.3187947860197,2580.9229214787874,2934.2189561034484,-353.29603462466093,-12.040137418933188,42.66862170087977,LOW
22.25_114.25,2023-12-12,22.25,114.25,2525.824396199518,1969.8540901534136,1041.6238205248312,928.2302696285824,89.10521688569342,50.58651026392962,LOW
22.25_114.75,2023-12-12,22.25,114.75,3485.1955678328186,2623.4488744019595,1109.8292823431318,1513.6195920588277,136.37081354079422,53.665689149560116,LOW
22.25_115.25,2023-12-12,22.25,115.25,3183.4671686722913,2537.880252527416,478.3193455088397,2059.560907018576,430.4928147978752,62.75659824046921,LOW
22.25_115.75,2023-12-12,22.25,115.75,3240.365922801882,2548.0966508761576,87.10323609922423,2460.993414776933,2822.1354216450077,78.1524926686217,MEDIUM
22.25_116.25,2023-12-12,22.25,116.25,3621.396225032087,2675.0473379305413,92.95641954159274,2582.0909183889485,2774.7585079123432,77.85923753665689,MEDIUM
22.25_116.75,2023-12-12,22.25,116.75,3671.211520351008,2663.5401875572,128.33653656586307,2535.203650991337,1973.8959946893838,75.0733137829912,MEDIUM
22.25_117.25,2023-12-12,22.25,117.25,2119.957041519764,1576.365886446744,59.36016678951323,1517.0057196572309,2551.2974509933256,77.41935483870968,MEDIUM
22.25_117.75,2023-12-12,22.25,117.75,711.9686904644992,538.6437310444662,30.623603548645445,508.02012749582076,1653.5173899489357,73.60703812316716,MEDIUM
22.25_118.25,2023-12-12,22.25,118.25,264.0799320890889,202.63029276464732,12.919342358981043,189.71095040566627,1457.1469523942526,71.5542521994135,MEDIUM
22.25_118.75,2023-12-12,22.25,118.75,166.24901042920166,130.57921353565797,1.8382395413624524,128.74097399429553,6642.1601276279425,85.19061583577712,MEDIUM
22.25_119.25,2023-12-12,22.25,119.25,130.70125700328379,99.5586376733993,0.524018610708329,99.03461906269098,15870.459207983544,93.40175953079178,HIGH
22.25_119.75,2023-12-12,22.25,119.75,0.13814370900840783,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
22.25_120.25,2023-12-12,22.25,120.25,486.7285547558977,376.72443520666417,276.29842164671777,100.4260135599464,36.33378691587002,47.80058651026393,LOW
22.25_120.75,2023-12-12,22.25,120.75,194.917622091951,150.2059274125104,4.955176304094346,145.25075110841604,2873.3073264086343,78.4457478005865,MEDIUM
22.25_121.25,2023-12-12,22.25,121.25,0.03873550646676723,0.5774914972786258,0.05493100506813531,0.5225604922104905,337.285937040607,58.94428152492669,LOW
22.75_113.25,2023-12-12,22.75,113.25,0.11046615009494189,0.5774914972786258,0.4835296379851614,0.0939618592934644,16.1023285154633,44.42815249266862,LOW
22.75_113.75,2023-12-12,22.75,113.75,591.065036513682,461.5923241271738,446.47501004704606,15.117314080127755,3.3851679426789167,45.45454545454545,LOW
22.75_114.25,2023-12-12,22.75,114.25,7.896839066410645,4.74792997071566,67.10667720633292,-62.35874723561726,-92.78653524882371,28.152492668621704,LOW
22.75_114.75,2023-12-12,22.75,114.75,1078.2711446656106,838.0202549223244,719.1351189851932,118.88513593713117,16.529384174798427,46.774193548387096,LOW
22.75_115.25,2023-12-12,22.75,115.25,895.584466867067,679.5360744625789,1253.410080565621,-573.8740061030421,-45.78136346889952,39.29618768328446,LOW
22.75_115.75,2023-12-12,22.75,115.75,761.1593839141515,560.8817250173396,365.22416359198684,195.65756142535275,53.557246118511166,48.53372434017595,LOW
22.75_116.25,2023-12-12,22.75,116.25,4092.2615764989073,3283.776944201772,1518.1888467539957,1765.5880974477764,116.28802393052486,52.785923753665685,LOW
22.75_116.75,2023-12-12,22.75,116.75,5528.32992253291,4502.595114462321,2111.1732353507387,2391.4218791115827,113.2691798991287,52.49266862170088,LOW
22.75_117.25,2023-12-12,22.75,117.25,4806.607995924949,3675.960357974332,232.753407527339,3443.2069504469932,1478.701551766096,71.7008797653959,MEDIUM
22.75_117.75,2023-12-12,22.75,117.75,2665.2951373703945,2029.3995508315868,271.84737769796584,1757.552173133621,646.2839200772213,66.42228739002933,LOW
22.75_118.25,2023-12-12,22.75,118.25,877.4819224110138,671.4355765612,184.04409574584525,487.3914808153548,264.6793962311179,58.79765395894429,LOW
22.75_118.75,2023-12-12,22.75,118.75,807.3039157404825,605.4823141983459,61.860628952621774,543.621685245724,877.3663121809249,68.62170087976538,LOW
22.75_119.25,2023-12-12,22.75,119.25,671.3180625504067,523.2990943950387,23.202648092100382,500.09644630293826,2146.092771629982,75.95307917888563,MEDIUM
22.75_119.75,2023-12-12,22.75,119.75,393.4801128138931,291.38895620245313,29.88790061375662,261.5010555886965,872.0218829481371,68.32844574780059,LOW
22.75_120.25,2023-12-12,22.75,120.25,867.2885814761065,670.4314540843825,501.28577580198316,169.14567828239933,33.73563560151765,47.360703812316714,LOW
23.25_113.25,2023-12-12,23.25,113.25,0.02133569305219147,0.5774914972786258,0.03467698074936314,0.5428145165292627,403.04921710374,60.55718475073314,LOW
23.25_113.75,2023-12-12,23.25,113.75,18.515633112504474,14.79225248728344,0.49206741261335385,14.300185074670086,2415.2967668917695,76.24633431085044,MEDIUM
23.25_116.25,2023-12-12,23.25,116.25,14.754958960817039,10.70900766004809,2.3424467319622853,8.366560928085805,342.5483478759035,60.997067448680355,LOW
23.25_116.75,2023-12-12,23.25,116.75,642.1264539909602,489.437903903358,519.7655171283927,-30.327613225034725,-5.8337420401639415,43.25513196480939,LOW
23.25_117.25,2023-12-12,23.25,117.25,317.34522858856775,244.9534217233917,59.676967353243114,185.2764543701486,309.94622606945734,59.67741935483871,LOW
23.25_117.75,2023-12-12,23.25,117.75,306.88757895674,242.02657140341313,33.27103720188519,208.75553420152795,625.5590227496284,66.12903225806451,LOW
23.25_118.25,2023-12-12,23.25,118.25,32.92032057892718,23.27076459805176,7.114780037097345,16.155984560954415,223.92899683542262,57.77126099706745,LOW
23.25_118.75,2023-12-12,23.25,118.75,16.787328649838884,14.255145807322148,3.6867897596149364,10.568356047707212,279.08483751635225,59.09090909090909,LOW
23.25_119.25,2023-12-12,23.25,119.25,27.740310695462348,22.444591226475758,1.7653197270863608,20.679271499389397,1108.6180668710626,70.23460410557185,MEDIUM
23.25_119.75,2023-12-12,23.25,119.75,209.49709661191528,160.46436751979067,20.710791876614394,139.75357564317628,671.5437666753126,66.86217008797654,LOW
23.25_120.25,2023-12-12,23.25,120.25,38.20016145599107,28.13886071151679,18.083660959250654,10.055199752266137,55.29799403321315,48.82697947214076,LOW
5.25_100.25,2023-12-12,5.25,100.25,245.6195669209975,185.75202751986458,24.57959705554179,161.1724304643228,653.0594081483661,66.56891495601172,LOW
5.25_103.25,2023-12-12,5.25,103.25,6.818560599178265,4.527961494729635,14.427304849705166,-9.899343354975532,-68.14301384455659,32.40469208211144,LOW
5.25_103.75,2023-12-12,5.25,103.75,50.44045945671005,39.674025046219015,0.0,39.674025046219015,39674.02504621901,97.21407624633432,HIGH
5.25_104.25,2023-12-12,5.25,104.25,22.540473219005822,16.28322497041655,9.400079239447546,6.883145730969005,72.45356125439305,50.0,LOW
5.25_118.25,2023-12-12,5.25,118.25,0.05036008121042293,0.5774914972786258,0.25340145616706367,0.32409004111156214,91.7059155971205,49.41348973607038,LOW
5.25_118.75,2023-12-12,5.25,118.75,1.7556071758992728,0.5774914972786258,6.965611366865206,-6.38811986958658,-90.41142426180161,28.445747800586513,LOW
5.25_119.25,2023-12-12,5.25,119.25,6.0801887074274195,4.122010601226224,13.425619829508525,-9.303609228282301,-68.78508597428443,32.25806451612903,LOW
5.25_99.25,2023-12-12,5.25,99.25,103.58734394941686,77.33243430150267,0.8533235967561139,76.47911070474656,8022.366273632897,87.09677419354838,MEDIUM
5.25_99.75,2023-12-12,5.25,99.75,214.3263511885386,164.41984125302747,0.48842906430919986,163.93141218871827,27859.16300398408,95.89442815249268,HIGH
5.75_100.25,2023-12-12,5.75,100.25,168.92634569697975,131.1149877720533,310.5482477406945,-179.43325996864118,-57.76091166573017,37.3900293255132,LOW
5.75_102.75,2023-12-12,5.75,102.75,3.3639958904030776,3.424731422737932,0.4491417891419648,2.9755896335959675,541.861809177796,64.36950146627566,LOW
5.75_103.25,2023-12-12,5.75,103.25,28.911668575387182,22.444591226475758,29.090652500085966,-6.646061273610208,-22.767772229793884,40.76246334310851,LOW
5.75_103.75,2023-12-12,5.75,103.75,76.70831965930532,58.517792691644544,9.400079239447546,49.117713452196995,517.0242501582894,64.07624633431085,LOW
5.75_104.25,2023-12-12,5.75,104.25,2.2082507689078597,0.8393886554775556,9.400079239447546,-8.56069058396999,-90.11178084097556,28.592375366568916,LOW
5.75_99.25,2023-12-12,5.75,99.25,26.20928402712471,21.20240434263987,8.567340786789215,12.635063555850655,145.7778558229654,53.95894428152492,LOW
5.75_99.75,2023-12-12,5.75,99.75,40.158847816913365,29.502528838801595,1.014182211475122,28.48834662732647,2556.8839938316114,77.12609970674487,MEDIUM
6.25_100.25,2023-12-12,6.25,100.25,1.757882402002081,0.5774914972786258,66.20776498093889,-65.63027348366026,-98.97826220281534,0.1466275659824047,LOW
6.25_102.25,2023-12-12,6.25,102.25,0.020015015831596164,0.5774914972786258,4.071569807070783,-3.4940783097921573,-83.75931535101529,30.058651026392962,LOW
6.25_102.75,2023-12-12,6.25,102.75,7.072570851272763,4.575974414767974,13.294059134123959,-8.718084719355986,-65.0891909021439,32.697947214076244,LOW
6.25_103.25,2023-12-12,6.25,103.25,14.052689938433158,10.078184985584949,1.1439110196504485,8.934273965934501,718.2405995924951,67.30205278592375,LOW
6.25_103.75,2023-12-12,6.25,103.75,24.521506484581558,20.079193528775118,9.400079239447546,10.679114289327572,112.41079174354961,52.05278592375366,LOW
6.25_105.25,2023-12-12,6.25,105.25,0.38032017016588743,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
6.25_105.75,2023-12-12,6.25,105.75,2.083719188480043,0.6345665669159336,9.400079239447546,-8.765512672531612,-92.26778484261726,28.005865102639294,LOW
6.25_106.25,2023-12-12,6.25,106.25,23.327187127435288,19.101628099237008,9.400079239447546,9.701548859789462,102.12071515683097,51.17302052785924,LOW
6.25_106.75,2023-12-12,6.25,106.75,33.9053540039807,25.178927515880552,9.400079239447546,15.778848276433006,166.09175438152016,55.79178885630498,LOW
6.25_107.25,2023-12-12,6.25,107.25,0.3673138968119059,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
6.25_99.25,2023-12-12,6.25,99.25,76.30511210931981,58.37217359763107,32.20824900316769,26.16392459446338,80.98218071768024,50.29325513196481,LOW
6.25_99.75,2023-12-12,6.25,99.75,22.66045434722802,16.28322497041655,4.919669555282552,11.363555415133998,226.3805473644242,58.06451612903226,LOW
6.75_100.25,2023-12-12,6.75,100.25,0.4187462110133072,0.5774914972786258,0.3283646139167025,0.2491268833619233,58.15767112135158,47.50733137829912,LOW
6.75_101.25,2023-12-12,6.75,101.25,0.038338867433519136,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
6.75_101.75,2023-12-12,6.75,101.75,7.759514787492903,4.74792997071566,0.625529685339731,4.122400285375929,568.1918147078442,64.80938416422288,LOW
6.75_102.25,2023-12-12,6.75,102.25,20.50909730690244,15.164154711739837,9.400079239447546,5.764075472292291,60.67397257443809,49.193548387096776,LOW
6.75_102.75,2023-12-12,6.75,102.75,5.372575954771429,3.6276992190497324,0.019603750518343527,3.608095468531389,3016.7076307343877,78.73900293255132,MEDIUM
6.75_103.25,2023-12-12,6.75,103.25,4.78503150375154,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
6.75_103.75,2023-12-12,6.75,103.75,8.87550883224941,7.277740367184753,9.400079239447546,-2.1223388722627927,-22.340222842038234,40.615835777126094,LOW
6.75_104.25,2023-12-12,6.75,104.25,0.029978937040443913,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
6.75_104.75,2023-12-12,6.75,104.75,1.5630193112391952,0.5774914972786258,9.400079239447546,-8.82258774216892,-92.86857003817978,14.222873900293257,LOW
6.75_105.25,2023-12-12,6.75,105.25,5.147930067149376,3.6276992190497324,9.400079239447546,-5.772380020397813,-60.76138814115294,35.70381231671554,LOW
6.75_105.75,2023-12-12,6.75,105.75,10.530626855274676,8.162598082858224,9.400079239447546,-1.2374811565893218,-13.026008787914957,42.375366568914956,LOW
6.75_106.25,2023-12-12,6.75,106.25,55.33187303611528,40.485069161615016,9.400079239447546,31.08498992216747,327.20769099579786,60.26392961876833,LOW
6.75_106.75,2023-12-12,6.75,106.75,211.0565505305259,164.10666884243363,9.400079239447546,154.7065896029861,1628.476833757259,72.72727272727273,MEDIUM
6.75_107.25,2023-12-12,6.75,107.25,342.60741706036856,256.48371423984634,9.400079239447546,247.0836350003988,2600.8586746774054,77.71260997067448,MEDIUM
